timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1592999056333,61,Open Random Date,200,OK,Anonymous Group 3-3,text,true,,29075,379,10,10,http://192.168.1.8/demo/2019/09/11/default,61,0,1
1592999056374,21,Open Home Page,200,OK,Anonymous Group 3-5,text,true,,943,356,10,10,http://192.168.1.8/,21,0,1
1592999056371,68,Open Random Page,200,OK,Anonymous Group 3-7,text,true,,30318,737,10,10,http://192.168.1.8/demo/?page=3),2,0,0
1592999056371,2,Open Random Page-0,301,Moved Permanently,Anonymous Group 3-7,text,true,,382,368,10,10,http://192.168.1.8/demo?page=3),2,0,0
1592999056373,66,Open Random Page-1,200,OK,Anonymous Group 3-7,text,true,,29936,369,10,10,http://192.168.1.8/demo/?page=3),66,0,0
1592999056585,79,Open First Post,200,OK,Anonymous Group 3-4,text,true,,26527,379,10,10,http://192.168.1.8/demo/post/Lorem-ipsum39,79,0,0
1592999053252,212,- Anonymous Group,200,"Number of samples in transaction : 3, number of failing samples : 0",Anonymous Group 3-4,,true,,85833,1497,10,10,null,136,3201,1
1592999056679,73,Open Random Page,200,OK,Anonymous Group 3-10,text,true,,30318,737,10,10,http://192.168.1.8/demo/?page=3),1,0,0
1592999056679,1,Open Random Page-0,301,Moved Permanently,Anonymous Group 3-10,text,true,,382,368,10,10,http://192.168.1.8/demo?page=3),1,0,0
1592999056680,72,Open Random Page-1,200,OK,Anonymous Group 3-10,text,true,,29936,369,10,10,http://192.168.1.8/demo/?page=3),72,0,0
1592999056722,46,Open Large Calendar,200,OK,Anonymous Group 3-8,text,true,,21242,382,10,10,http://192.168.1.8/demo/calendar/default.aspx,46,0,1
1592999056776,73,Open Predefined Date,200,OK,Anonymous Group 3-6,text,true,,29017,379,10,10,http://192.168.1.8/demo/2019/09/10/default,73,0,0
1592999056996,44,Open Contacts,200,OK,Anonymous Group 3-9,text,true,,21760,368,10,10,http://192.168.1.8/demo/contact,43,0,0
1592999054693,47,- Anonymous Group,200,"Number of samples in transaction : 2, number of failing samples : 0",Anonymous Group 3-9,,true,,22703,724,10,10,null,46,2300,1
1592999057038,59,Search by Name,200,OK,Anonymous Group 3-1,text,true,,17737,373,10,10,http://192.168.1.8/demo/search?q=asd,59,0,1
1592999057062,56,Open Random Post,200,OK,Anonymous Group 3-5,text,true,,27123,380,10,10,http://192.168.1.8/demo/post/Lorem-ipsum100,56,0,0
1592999055426,77,- Anonymous Group,200,"Number of samples in transaction : 2, number of failing samples : 0",Anonymous Group 3-5,,true,,28066,736,10,10,null,77,1616,1
1592999057186,56,Open Random Post,200,OK,Anonymous Group 3-7,text,true,,27123,380,10,10,http://192.168.1.8/demo/post/Lorem-ipsum100,56,0,1
1592999054040,169,- Anonymous Group,200,"Number of samples in transaction : 3, number of failing samples : 0",Anonymous Group 3-7,,true,,86458,1496,10,10,null,103,3034,2
1592999057257,105,Open Random Post,200,OK,Anonymous Group 3-2,text,true,,27123,380,10,10,http://192.168.1.8/demo/post/Lorem-ipsum100,105,0,1
1592999053600,231,- Anonymous Group,200,"Number of samples in transaction : 3, number of failing samples : 0",Anonymous Group 3-2,,true,,86461,1498,10,10,null,152,3531,1
1592999057247,129,Open Random Page,200,OK,Anonymous Group 3-3,text,true,,30321,739,10,10,http://192.168.1.8/demo/?page=26),2,0,0
1592999057247,2,Open Random Page-0,301,Moved Permanently,Anonymous Group 3-3,text,true,,384,369,10,10,http://192.168.1.8/demo?page=26),2,0,0
1592999057249,127,Open Random Page-1,200,OK,Anonymous Group 3-3,text,true,,29937,370,10,10,http://192.168.1.8/demo/?page=26),127,0,0
1592999057762,76,Open Random Page,200,OK,Anonymous Group 3-6,text,true,,30321,739,10,10,http://192.168.1.8/demo/?page=18),1,0,0
1592999057762,1,Open Random Page-0,301,Moved Permanently,Anonymous Group 3-6,text,true,,384,369,10,10,http://192.168.1.8/demo?page=18),1,0,0
1592999057763,75,Open Random Page-1,200,OK,Anonymous Group 3-6,text,true,,29937,370,10,10,http://192.168.1.8/demo/?page=18),75,0,0
1592999057812,48,Open Contacts,200,OK,Anonymous Group 3-8,text,true,,21760,368,10,10,http://192.168.1.8/demo/contact,48,0,0
1592999056021,94,- Anonymous Group,200,"Number of samples in transaction : 2, number of failing samples : 0",Anonymous Group 3-8,,true,,43002,750,10,10,null,94,1745,1
1592999057825,60,Open Contacts,200,OK,Anonymous Group 3-1,text,true,,21760,368,10,10,http://192.168.1.8/demo/contact,60,0,0
1592999056285,119,- Anonymous Group,200,"Number of samples in transaction : 2, number of failing samples : 0",Anonymous Group 3-1,,true,,39497,741,10,10,null,119,1481,1
1592999057968,51,Open Predefined Date,200,OK,Anonymous Group 3-2,text,true,,29017,379,10,10,http://192.168.1.8/demo/2019/09/10/default,50,0,1
1592999058070,51,Open Predefined Date,200,OK,Anonymous Group 3-4,text,true,,29017,379,10,10,http://192.168.1.8/demo/2019/09/10/default,51,0,1
1592999058134,64,Open Predefined Date,200,OK,Anonymous Group 3-5,text,true,,29017,379,10,10,http://192.168.1.8/demo/2019/09/10/default,64,0,0
1592999058170,74,Open First Post,200,OK,Anonymous Group 3-10,text,true,,26527,379,10,10,http://192.168.1.8/demo/post/Lorem-ipsum39,74,0,2
1592999054589,207,- Anonymous Group,200,"Number of samples in transaction : 3, number of failing samples : 0",Anonymous Group 3-10,,true,,85904,1495,10,10,null,135,3449,3
1592999058428,53,Open Random Date,200,OK,Anonymous Group 3-9,text,true,,18573,379,10,10,http://192.168.1.8/demo/2019/09/19/default,50,0,1
1592999058541,57,Search by Name,200,OK,Anonymous Group 3-7,text,true,,17737,373,10,10,http://192.168.1.8/demo/search?q=asd,57,0,1
1592999058644,58,Search by Name,200,OK,Anonymous Group 3-8,text,true,,17737,373,10,10,http://192.168.1.8/demo/search?q=asd,58,0,1
1592999058660,56,Open First Post,200,OK,Anonymous Group 3-3,text,true,,26527,379,10,10,http://192.168.1.8/demo/post/Lorem-ipsum39,56,0,2
1592999055511,246,- Anonymous Group,200,"Number of samples in transaction : 3, number of failing samples : 0",Anonymous Group 3-3,,true,,85923,1497,10,10,null,119,2960,3
1592999058844,60,Open Random Date,200,OK,Anonymous Group 3-1,text,true,,32006,379,10,10,http://192.168.1.8/demo/2019/09/17/default,59,0,1
1592999058939,73,Open Random Post,200,OK,Anonymous Group 3-6,text,true,,27123,380,10,10,http://192.168.1.8/demo/post/Lorem-ipsum100,73,0,1
1592999056210,222,- Anonymous Group,200,"Number of samples in transaction : 3, number of failing samples : 0",Anonymous Group 3-6,,true,,86461,1498,10,10,null,147,2581,1
1592999059062,3,Open Home Page,200,OK,Anonymous Group 3-10,text,true,,943,356,10,10,http://192.168.1.8/,3,0,1
1592999059010,72,Open Random Page,200,OK,Anonymous Group 3-5,text,true,,30321,739,10,10,http://192.168.1.8/demo/?page=14),2,0,0
1592999059010,2,Open Random Page-0,301,Moved Permanently,Anonymous Group 3-5,text,true,,384,369,10,10,http://192.168.1.8/demo?page=14),2,0,0
1592999059012,70,Open Random Page-1,200,OK,Anonymous Group 3-5,text,true,,29937,370,10,10,http://192.168.1.8/demo/?page=14),70,0,0
1592999059070,86,Open Random Page,200,OK,Anonymous Group 3-2,text,true,,30321,739,10,10,http://192.168.1.8/demo/?page=18),2,0,0
1592999059070,2,Open Random Page-0,301,Moved Permanently,Anonymous Group 3-2,text,true,,384,369,10,10,http://192.168.1.8/demo?page=18),2,0,0
1592999059072,84,Open Random Page-1,200,OK,Anonymous Group 3-2,text,true,,29937,370,10,10,http://192.168.1.8/demo/?page=18),84,0,0
1592999059193,111,Open Random Page,200,OK,Anonymous Group 3-4,text,true,,30318,737,10,10,http://192.168.1.8/demo/?page=7),3,0,0
1592999059193,3,Open Random Page-0,301,Moved Permanently,Anonymous Group 3-4,text,true,,382,368,10,10,http://192.168.1.8/demo?page=7),3,0,0
1592999059196,108,Open Random Page-1,200,OK,Anonymous Group 3-4,text,true,,29936,369,10,10,http://192.168.1.8/demo/?page=7),108,0,0
1592999059451,72,Open Random Page,200,OK,Anonymous Group 3-9,text,true,,30318,737,10,10,http://192.168.1.8/demo/?page=8),2,0,0
1592999059451,2,Open Random Page-0,301,Moved Permanently,Anonymous Group 3-9,text,true,,382,368,10,10,http://192.168.1.8/demo?page=8),2,0,0
1592999059453,70,Open Random Page-1,200,OK,Anonymous Group 3-9,text,true,,29936,369,10,10,http://192.168.1.8/demo/?page=8),70,0,0
1592999059507,26,Open Random Post,200,OK,Anonymous Group 3-2,text,true,,27123,380,10,10,http://192.168.1.8/demo/post/Lorem-ipsum100,26,0,0
1592999057363,163,- Anonymous Group,200,"Number of samples in transaction : 3, number of failing samples : 0",Anonymous Group 3-2,,true,,86461,1498,10,10,null,78,2008,1
1592999059607,43,Open Contacts,200,OK,Anonymous Group 3-8,text,true,,21760,368,10,10,http://192.168.1.8/demo/contact,43,0,0
1592999057860,101,- Anonymous Group,200,"Number of samples in transaction : 2, number of failing samples : 0",Anonymous Group 3-8,,true,,39497,741,10,10,null,101,1689,1
1592999059714,45,Open Random Date,200,OK,Anonymous Group 3-3,text,true,,28977,379,10,10,http://192.168.1.8/demo/2019/09/16/default,45,0,1
1592999059835,44,Open Contacts,200,OK,Anonymous Group 3-7,text,true,,21760,368,10,10,http://192.168.1.8/demo/contact,44,0,0
1592999057243,101,- Anonymous Group,200,"Number of samples in transaction : 2, number of failing samples : 0",Anonymous Group 3-7,,true,,39497,741,10,10,null,101,2536,1
1592999059915,83,Open Random Page,200,OK,Anonymous Group 3-1,text,true,,30318,737,10,10,http://192.168.1.8/demo/?page=9),1,0,0
1592999059915,1,Open Random Page-0,301,Moved Permanently,Anonymous Group 3-1,text,true,,382,368,10,10,http://192.168.1.8/demo?page=9),1,0,0
1592999059916,82,Open Random Page-1,200,OK,Anonymous Group 3-1,text,true,,29936,369,10,10,http://192.168.1.8/demo/?page=9),81,0,0
1592999059993,65,Open Random Post,200,OK,Anonymous Group 3-9,text,true,,27123,380,10,10,http://192.168.1.8/demo/post/Lorem-ipsum100,65,0,0
1592999057040,190,- Anonymous Group,200,"Number of samples in transaction : 3, number of failing samples : 0",Anonymous Group 3-9,,true,,76014,1496,10,10,null,117,2829,1
1592999060121,3,Open Home Page,200,OK,Anonymous Group 3-6,text,true,,943,356,10,10,http://192.168.1.8/,3,0,1
1592999060078,79,Open Random Post,200,OK,Anonymous Group 3-10,text,true,,27123,380,10,10,http://192.168.1.8/demo/post/Lorem-ipsum100,79,0,0
1592999058245,82,- Anonymous Group,200,"Number of samples in transaction : 2, number of failing samples : 0",Anonymous Group 3-10,,true,,28066,736,10,10,null,82,1831,1
1592999060153,86,Open Random Post,200,OK,Anonymous Group 3-5,text,true,,27123,380,10,10,http://192.168.1.8/demo/post/Lorem-ipsum100,80,0,0
1592999057119,222,- Anonymous Group,200,"Number of samples in transaction : 3, number of failing samples : 0",Anonymous Group 3-5,,true,,86461,1498,10,10,null,146,2899,0
1592999060215,96,Open Random Post,200,OK,Anonymous Group 3-4,text,true,,27123,380,10,10,http://192.168.1.8/demo/post/Lorem-ipsum100,96,0,1
1592999056665,258,- Anonymous Group,200,"Number of samples in transaction : 3, number of failing samples : 0",Anonymous Group 3-4,,true,,86458,1496,10,10,null,150,3389,2
1592999060570,56,Search by Name,200,OK,Anonymous Group 3-2,text,true,,17737,373,10,10,http://192.168.1.8/demo/search?q=asd,56,0,0
1592999060721,49,Open Predefined Date,200,OK,Anonymous Group 3-8,text,true,,29017,379,10,10,http://192.168.1.8/demo/2019/09/10/default,49,0,1
1592999060822,43,Open Predefined Date,200,OK,Anonymous Group 3-7,text,true,,29017,379,10,10,http://192.168.1.8/demo/2019/09/10/default,43,0,0
1592999060898,61,Open Random Post,200,OK,Anonymous Group 3-1,text,true,,27123,380,10,10,http://192.168.1.8/demo/post/Lorem-ipsum100,61,0,2
1592999057885,204,- Anonymous Group,200,"Number of samples in transaction : 3, number of failing samples : 0",Anonymous Group 3-1,,true,,89447,1496,10,10,null,121,2870,3
1592999060947,19,Open Predefined Date,200,OK,Anonymous Group 3-5,text,true,,29017,379,10,10,http://192.168.1.8/demo/2019/09/10/default,19,0,1
1592999061053,70,Open Random Page,200,OK,Anonymous Group 3-3,text,true,,30318,737,10,10,http://192.168.1.8/demo/?page=2),1,0,0
1592999061053,1,Open Random Page-0,301,Moved Permanently,Anonymous Group 3-3,text,true,,382,368,10,10,http://192.168.1.8/demo?page=2),1,0,0
1592999061054,69,Open Random Page-1,200,OK,Anonymous Group 3-3,text,true,,29936,369,10,10,http://192.168.1.8/demo/?page=2),69,0,0
1592999061114,66,Open Large Calendar,200,OK,Anonymous Group 3-10,text,true,,21242,382,10,10,http://192.168.1.8/demo/calendar/default.aspx,66,0,1
1592999061152,55,Open Predefined Date,200,OK,Anonymous Group 3-4,text,true,,29017,379,10,10,http://192.168.1.8/demo/2019/09/10/default,55,0,0
1592999061261,86,Search by Name,200,OK,Anonymous Group 3-9,text,true,,17737,373,10,10,http://192.168.1.8/demo/search?q=asd,86,0,0
1592999061368,87,Open Random Post,200,OK,Anonymous Group 3-6,text,true,,27123,380,10,10,http://192.168.1.8/demo/post/Lorem-ipsum100,86,0,0
1592999059013,90,- Anonymous Group,200,"Number of samples in transaction : 2, number of failing samples : 0",Anonymous Group 3-6,,true,,28066,736,10,10,null,89,2352,1
1592999061470,45,Open Contacts,200,OK,Anonymous Group 3-2,text,true,,21760,368,10,10,http://192.168.1.8/demo/contact,45,0,0
1592999059534,101,- Anonymous Group,200,"Number of samples in transaction : 2, number of failing samples : 0",Anonymous Group 3-2,,true,,39497,741,10,10,null,101,1880,0
1592999061821,74,Open Random Page,200,OK,Anonymous Group 3-8,text,true,,30321,739,10,10,http://192.168.1.8/demo/?page=26),1,0,0
1592999061821,1,Open Random Page-0,301,Moved Permanently,Anonymous Group 3-8,text,true,,384,369,10,10,http://192.168.1.8/demo?page=26),1,0,0
1592999061822,73,Open Random Page-1,200,OK,Anonymous Group 3-8,text,true,,29937,370,10,10,http://192.168.1.8/demo/?page=26),73,0,0
1592999061805,100,Open Large Calendar,200,OK,Anonymous Group 3-6,text,true,,21242,382,10,10,http://192.168.1.8/demo/calendar/default.aspx,100,0,0
1592999061847,73,Open Random Date,200,OK,Anonymous Group 3-1,text,true,,29042,379,10,10,http://192.168.1.8/demo/2019/09/14/default,73,0,0
1592999062029,60,Open Contacts,200,OK,Anonymous Group 3-10,text,true,,21760,368,10,10,http://192.168.1.8/demo/contact,60,0,0
1592999060158,126,- Anonymous Group,200,"Number of samples in transaction : 2, number of failing samples : 0",Anonymous Group 3-10,,true,,43002,750,10,10,null,126,1805,1
1592999062036,76,Open Random Post,200,OK,Anonymous Group 3-3,text,true,,27123,380,10,10,http://192.168.1.8/demo/post/Lorem-ipsum100,76,0,1
1592999058717,191,- Anonymous Group,200,"Number of samples in transaction : 3, number of failing samples : 0",Anonymous Group 3-3,,true,,86418,1496,10,10,null,122,3204,2
1592999062139,94,Open Random Page,200,OK,Anonymous Group 3-5,text,true,,30321,739,10,10,http://192.168.1.8/demo/?page=31),2,0,0
1592999062139,2,Open Random Page-0,301,Moved Permanently,Anonymous Group 3-5,text,true,,384,369,10,10,http://192.168.1.8/demo?page=31),2,0,0
1592999062141,92,Open Random Page-1,200,OK,Anonymous Group 3-5,text,true,,29937,370,10,10,http://192.168.1.8/demo/?page=31),92,0,0
1592999062177,93,Open Random Page,200,OK,Anonymous Group 3-7,text,true,,30321,739,10,10,http://192.168.1.8/demo/?page=16),1,0,0
1592999062177,1,Open Random Page-0,301,Moved Permanently,Anonymous Group 3-7,text,true,,384,369,10,10,http://192.168.1.8/demo?page=16),1,0,0
1592999062178,92,Open Random Page-1,200,OK,Anonymous Group 3-7,text,true,,29937,370,10,10,http://192.168.1.8/demo/?page=16),92,0,0
1592999062183,104,Open Predefined Date,200,OK,Anonymous Group 3-2,text,true,,29017,379,10,10,http://192.168.1.8/demo/2019/09/10/default,103,0,0
1592999062328,78,Open Random Page,200,OK,Anonymous Group 3-4,text,true,,30321,739,10,10,http://192.168.1.8/demo/?page=26),2,0,0
1592999062328,2,Open Random Page-0,301,Moved Permanently,Anonymous Group 3-4,text,true,,384,369,10,10,http://192.168.1.8/demo?page=26),2,0,0
1592999062330,76,Open Random Page-1,200,OK,Anonymous Group 3-4,text,true,,29937,370,10,10,http://192.168.1.8/demo/?page=26),76,0,0
1592999062560,43,Open Contacts,200,OK,Anonymous Group 3-9,text,true,,21760,368,10,10,http://192.168.1.8/demo/contact,43,0,0
1592999060059,129,- Anonymous Group,200,"Number of samples in transaction : 2, number of failing samples : 0",Anonymous Group 3-9,,true,,39497,741,10,10,null,129,2415,0
1592999062598,54,Open First Post,200,OK,Anonymous Group 3-8,text,true,,26527,379,10,10,http://192.168.1.8/demo/post/Lorem-ipsum39,54,0,0
1592999059650,177,- Anonymous Group,200,"Number of samples in transaction : 3, number of failing samples : 0",Anonymous Group 3-8,,true,,85865,1497,10,10,null,104,2826,1
1592999062664,62,Open Contacts,200,OK,Anonymous Group 3-6,text,true,,21760,368,10,10,http://192.168.1.8/demo/contact,62,0,0
1592999061455,162,- Anonymous Group,200,"Number of samples in transaction : 2, number of failing samples : 0",Anonymous Group 3-6,,true,,43002,750,10,10,null,162,1110,0
1592999063160,71,Search by Name,200,OK,Anonymous Group 3-3,text,true,,17737,373,10,10,http://192.168.1.8/demo/search?q=asd,71,0,2
1592999063135,128,Open Random Page,200,OK,Anonymous Group 3-1,text,true,,30321,739,10,10,http://192.168.1.8/demo/?page=28),10,0,0
1592999063135,10,Open Random Page-0,301,Moved Permanently,Anonymous Group 3-1,text,true,,384,369,10,10,http://192.168.1.8/demo?page=28),10,0,0
1592999063145,118,Open Random Page-1,200,OK,Anonymous Group 3-1,text,true,,29937,370,10,10,http://192.168.1.8/demo/?page=28),118,0,0
1592999063304,84,Open Predefined Date,200,OK,Anonymous Group 3-10,text,true,,29017,379,10,10,http://192.168.1.8/demo/2019/09/10/default,84,0,1
1592999063321,97,Open Random Post,200,OK,Anonymous Group 3-7,text,true,,27123,380,10,10,http://192.168.1.8/demo/post/Lorem-ipsum100,97,0,1
1592999059880,233,- Anonymous Group,200,"Number of samples in transaction : 3, number of failing samples : 0",Anonymous Group 3-7,,true,,86461,1498,10,10,null,141,3306,1
1592999063494,62,Open Predefined Date,200,OK,Anonymous Group 3-9,text,true,,29017,379,10,10,http://192.168.1.8/demo/2019/09/10/default,61,0,0
1592999063482,115,Open Random Page,200,OK,Anonymous Group 3-2,text,true,,30318,737,10,10,http://192.168.1.8/demo/?page=9),2,0,0
1592999063482,2,Open Random Page-0,301,Moved Permanently,Anonymous Group 3-2,text,true,,382,368,10,10,http://192.168.1.8/demo?page=9),2,0,0
1592999063484,113,Open Random Page-1,200,OK,Anonymous Group 3-2,text,true,,29936,369,10,10,http://192.168.1.8/demo/?page=9),113,0,0
1592999063556,62,Open Random Post,200,OK,Anonymous Group 3-4,text,true,,26276,379,10,10,http://192.168.1.8/demo/post/Lorem-ipsum30,62,0,1
1592999060312,195,- Anonymous Group,200,"Number of samples in transaction : 3, number of failing samples : 0",Anonymous Group 3-4,,true,,85614,1497,10,10,null,119,3112,1
1592999063599,29,Search by Name,200,OK,Anonymous Group 3-8,text,true,,17737,373,10,10,http://192.168.1.8/demo/search?q=asd,29,0,1
